Y,2097152
X,2097152
r,2005452
W,2097152
q,2008072
p,1970082
V,2097152
o,1987112
U,2097152
n,1981872
T,2097152
m,1983182
S,2097152
l,2012002
R,2097152
k,1985802
Q,2097152
j,2014622
P,2097152
i,2017242
O,2097152
`,1991042
C,2097152
F,2097152
c,1991042
_,2000212
B,2097152
E,2097152
b,1981872
^,1988422
A,2097152
D,2097152
a,1989732
],2001522
\,2002832
Z,1996282
[,2012002
G,2097152
d,1985802
H,2097152
e,2000212
I,2097152
f,1984492
J,2097152
g,1998902
K,2097152
h,2001522
L,2097152
M,2097152
N,2097152
